GGA: %s080156.00,5700.85110,N,00959.09982,E,1,06,1.39,113.4,M,42.4,M,,*5E
GGA: %s080157.00,5700.85142,N,00959.10001,E,1,06,1.39,114.0,M,42.4,M,,*51
GGA: %s080158.00,5700.85168,N,00959.10009,E,1,06,1.39,114.7,M,42.4,M,,*59
GGA: %s080159.00,5700.85198,N,00959.10014,E,1,06,1.39,115.4,M,42.4,M,,*59
GGA: %s080200.00,5700.85215,N,00959.10006,E,1,06,1.39,115.8,M,42.4,M,,*5F
GGA: %s080201.00,5700.85253,N,00959.10024,E,1,06,1.39,116.4,M,42.4,M,,*53
GGA: %s080202.00,5700.85297,N,00959.10024,E,1,07,1.35,116.3,M,42.4,M,,*52
GGA: %s080203.00,5700.85333,N,00959.10021,E,1,07,1.35,116.0,M,42.4,M,,*5A
GGA: %s080204.00,5700.85370,N,00959.10045,E,1,07,1.39,116.5,M,42.4,M,,*51
GGA: %s080205.00,5700.85397,N,00959.10054,E,1,08,1.39,117.0,M,42.4,M,,*52
GGA: %s080206.00,5700.85431,N,00959.10070,E,1,07,1.39,117.4,M,42.4,M,,*57
GGA: %s080207.00,5700.85467,N,00959.10090,E,1,07,1.39,117.6,M,42.4,M,,*59
GGA: %s080208.00,5700.85500,N,00959.10112,E,1,07,1.39,118.0,M,42.4,M,,*54
GGA: %s080209.00,5700.85525,N,00959.10134,E,1,07,1.39,118.5,M,42.4,M,,*53
GGA: %s080210.00,5700.85430,N,00959.10171,E,1,07,1.10,116.7,M,42.4,M,,*58
GGA: %s080211.00,5700.85349,N,00959.10199,E,1,07,1.10,115.0,M,42.4,M,,*52
GGA: %s080212.00,5700.85384,N,00959.10213,E,1,07,1.39,115.3,M,42.4,M,,*59
GGA: %s080213.00,5700.85419,N,00959.10231,E,1,07,1.39,115.5,M,42.4,M,,*5D
GGA: %s080214.00,5700.85460,N,00959.10252,E,1,07,1.39,115.8,M,42.4,M,,*5C
GGA: %s080215.00,5700.85486,N,00959.10272,E,1,06,1.39,116.1,M,42.4,M,,*5C
GGA: %s080216.00,5700.85495,N,00959.10278,E,1,07,1.39,116.4,M,42.4,M,,*53
GGA: %s080217.00,5700.85527,N,00959.10286,E,1,07,1.39,116.6,M,42.4,M,,*59
GGA: %s080218.00,5700.85544,N,00959.10295,E,1,06,1.39,116.9,M,42.4,M,,*5F
GGA: %s080219.00,5700.85550,N,00959.10315,E,1,06,1.39,117.1,M,42.4,M,,*5B
GGA: %s080220.00,5700.85575,N,00959.10317,E,1,07,1.39,117.4,M,42.4,M,,*50
GGA: %s080221.00,5700.85594,N,00959.10323,E,1,06,1.39,117.9,M,42.4,M,,*55
GGA: %s080222.00,5700.85617,N,00959.10317,E,1,06,1.40,118.2,M,42.4,M,,*53
GGA: %s080223.00,5700.85641,N,00959.10315,E,1,06,1.40,118.7,M,42.4,M,,*56
GGA: %s080224.00,5700.85660,N,00959.10314,E,1,06,1.40,119.1,M,42.4,M,,*54
GGA: %s080225.00,5700.85679,N,00959.10311,E,1,06,1.40,119.6,M,42.4,M,,*5F
GGA: %s080226.00,5700.85664,N,00959.10325,E,1,07,1.10,119.1,M,42.4,M,,*54
GGA: %s080227.00,5700.85657,N,00959.10338,E,1,07,1.10,118.8,M,42.4,M,,*51
GGA: %s080228.00,5700.85678,N,00959.10358,E,1,06,1.40,118.8,M,42.4,M,,*51
GGA: %s080229.00,5700.85686,N,00959.10369,E,1,06,1.40,118.9,M,42.4,M,,*52
GGA: %s080230.00,5700.85693,N,00959.10364,E,1,06,1.40,119.3,M,42.4,M,,*58
GGA: %s080231.00,5700.85699,N,00959.10368,E,1,07,1.40,119.4,M,42.4,M,,*59
GGA: %s080232.00,5700.85702,N,00959.10384,E,1,06,1.40,119.5,M,42.4,M,,*5B
GGA: %s080233.00,5700.85708,N,00959.10380,E,1,06,1.40,119.7,M,42.4,M,,*56
GGA: %s080234.00,5700.85711,N,00959.10385,E,1,06,1.40,119.7,M,42.4,M,,*5C
GGA: %s080235.00,5700.85706,N,00959.10405,E,1,07,1.40,119.4,M,42.4,M,,*56
GGA: %s080236.00,5700.85687,N,00959.10429,E,1,07,1.10,118.7,M,42.4,M,,*54
GGA: %s080237.00,5700.85673,N,00959.10452,E,1,07,1.10,118.0,M,42.4,M,,*55
GGA: %s080238.00,5700.85650,N,00959.10470,E,1,07,1.10,117.4,M,42.4,M,,*50
GGA: %s080239.00,5700.85636,N,00959.10484,E,1,07,1.10,117.0,M,42.4,M,,*5E
GGA: %s080240.00,5700.85620,N,00959.10504,E,1,07,1.10,116.7,M,42.4,M,,*58
GGA: %s080241.00,5700.85618,N,00959.10526,E,1,06,1.40,116.6,M,42.4,M,,*57
GGA: %s080242.00,5700.85623,N,00959.10544,E,1,06,1.40,116.6,M,42.4,M,,*58
GGA: %s080243.00,5700.85623,N,00959.10540,E,1,06,1.40,116.9,M,42.4,M,,*52
GGA: %s080244.00,5700.85620,N,00959.10574,E,1,08,1.40,116.9,M,42.4,M,,*5F
GGA: %s080245.00,5700.85613,N,00959.10607,E,1,07,1.40,116.8,M,42.4,M,,*57
GGA: %s080246.00,5700.85608,N,00959.10625,E,1,06,1.40,117.0,M,42.4,M,,*56
GGA: %s080247.00,5700.85607,N,00959.10624,E,1,07,1.35,117.0,M,42.4,M,,*5A
GGA: %s080248.00,5700.85612,N,00959.10633,E,1,08,1.35,117.0,M,42.4,M,,*58
GGA: %s080249.00,5700.85609,N,00959.10647,E,1,07,1.35,117.0,M,42.4,M,,*5F
GGA: %s080250.00,5700.85598,N,00959.10660,E,1,07,1.35,116.9,M,42.4,M,,*51
GGA: %s080251.00,5700.85597,N,00959.10669,E,1,08,1.35,117.0,M,42.4,M,,*51
GGA: %s080252.00,5700.85593,N,00959.10671,E,1,08,1.35,117.0,M,42.4,M,,*5F
GGA: %s080253.00,5700.85597,N,00959.10679,E,1,08,1.35,117.0,M,42.4,M,,*52
GGA: %s080254.00,5700.85599,N,00959.10689,E,1,08,1.35,117.1,M,42.4,M,,*55
GGA: %s080255.00,5700.85612,N,00959.10691,E,1,08,1.02,117.3,M,42.4,M,,*5B
GGA: %s080256.00,5700.85609,N,00959.10703,E,1,08,1.02,117.6,M,42.4,M,,*5D
GGA: %s080257.00,5700.85622,N,00959.10711,E,1,08,1.02,118.0,M,42.4,M,,*5F
GGA: %s080258.00,5700.85633,N,00959.10722,E,1,08,1.02,118.3,M,42.4,M,,*53
GGA: %s080259.00,5700.85638,N,00959.10713,E,1,08,1.02,118.6,M,42.4,M,,*5E
GGA: %s080300.00,5700.85653,N,00959.10704,E,1,08,1.02,118.8,M,42.4,M,,*56
GGA: %s080301.00,5700.85671,N,00959.10701,E,1,08,1.02,119.3,M,42.4,M,,*58
GGA: %s080302.00,5700.85684,N,00959.10711,E,1,08,1.02,119.5,M,42.4,M,,*56
GGA: %s080303.00,5700.85688,N,00959.10706,E,1,08,1.02,119.8,M,42.4,M,,*50
GGA: %s080304.00,5700.85710,N,00959.10723,E,1,08,1.02,120.0,M,42.4,M,,*52
GGA: %s080305.00,5700.85718,N,00959.10719,E,1,08,1.02,120.3,M,42.4,M,,*51
GGA: %s080306.00,5700.85716,N,00959.10721,E,1,08,1.02,120.5,M,42.4,M,,*51
GGA: %s080307.00,5700.85724,N,00959.10710,E,1,08,1.02,120.8,M,42.4,M,,*5E
GGA: %s080308.00,5700.85731,N,00959.10694,E,1,08,1.02,121.0,M,42.4,M,,*51
GGA: %s080309.00,5700.85756,N,00959.10688,E,1,08,1.02,121.5,M,42.4,M,,*59
GGA: %s080310.00,5700.85754,N,00959.10682,E,1,08,1.02,121.7,M,42.4,M,,*5B
GGA: %s080311.00,5700.85756,N,00959.10671,E,1,08,1.02,121.9,M,42.4,M,,*5A
GGA: %s080312.00,5700.85762,N,00959.10663,E,1,08,1.02,122.4,M,42.4,M,,*53
GGA: %s080313.00,5700.85771,N,00959.10659,E,1,08,1.02,122.6,M,42.4,M,,*5B
GGA: %s080314.00,5700.85774,N,00959.10664,E,1,07,1.10,123.1,M,42.4,M,,*5D
GGA: %s080315.00,5700.85779,N,00959.10664,E,1,07,1.10,123.6,M,42.4,M,,*56
GGA: %s080316.00,5700.85777,N,00959.10658,E,1,07,1.10,124.1,M,42.4,M,,*54
GGA: %s080317.00,5700.85781,N,00959.10654,E,1,08,1.10,124.6,M,42.4,M,,*58
GGA: %s080318.00,5700.85788,N,00959.10654,E,1,08,1.10,125.2,M,42.4,M,,*5B
GGA: %s080319.00,5700.85794,N,00959.10666,E,1,08,1.02,126.1,M,42.4,M,,*55
GGA: %s080320.00,5700.85800,N,00959.10675,E,1,08,1.02,126.7,M,42.4,M,,*59
GGA: %s080321.00,5700.85793,N,00959.10677,E,1,08,1.02,127.1,M,42.4,M,,*58
GGA: %s080322.00,5700.85807,N,00959.10681,E,1,08,1.02,127.7,M,42.4,M,,*56
GGA: %s080323.00,5700.85804,N,00959.10682,E,1,08,1.02,128.2,M,42.4,M,,*5D
GGA: %s080324.00,5700.85825,N,00959.10685,E,1,08,1.02,129.0,M,42.4,M,,*5D
GGA: %s080325.00,5700.85842,N,00959.10687,E,1,08,1.02,129.8,M,42.4,M,,*57
GGA: %s080326.00,5700.85859,N,00959.10695,E,1,08,1.02,130.5,M,42.4,M,,*58
GGA: %s080327.00,5700.85847,N,00959.10674,E,1,08,1.02,131.0,M,42.4,M,,*5D
GGA: %s080328.00,5700.85849,N,00959.10662,E,1,08,1.02,131.5,M,42.4,M,,*5E
GGA: %s080329.00,5700.85843,N,00959.10651,E,1,08,1.02,132.0,M,42.4,M,,*53
GGA: %s080330.00,5700.85849,N,00959.10653,E,1,08,1.02,132.6,M,42.4,M,,*55
GGA: %s080331.00,5700.85871,N,00959.10666,E,1,08,1.02,133.3,M,42.4,M,,*5D
GGA: %s080332.00,5700.85875,N,00959.10665,E,1,08,1.02,133.7,M,42.4,M,,*5D
GGA: %s080333.00,5700.85894,N,00959.10688,E,1,08,1.02,134.2,M,42.4,M,,*52
GGA: %s080334.00,5700.85907,N,00959.10706,E,1,08,1.02,134.8,M,42.4,M,,*53
GGA: %s080335.00,5700.85922,N,00959.10715,E,1,08,1.02,135.1,M,42.4,M,,*5F
GGA: %s080336.00,5700.85938,N,00959.10738,E,1,08,1.02,135.5,M,42.4,M,,*5C
GGA: %s080337.00,5700.85968,N,00959.10780,E,1,08,1.02,136.0,M,42.4,M,,*5D
GGA: %s080338.00,5700.85973,N,00959.10787,E,1,08,1.02,136.4,M,42.4,M,,*5B
GGA: %s080339.00,5700.85970,N,00959.10787,E,1,08,1.02,136.7,M,42.4,M,,*5A
GGA: %s080340.00,5700.85976,N,00959.10778,E,1,07,1.36,136.8,M,42.4,M,,*55
GGA: %s080341.00,5700.85969,N,00959.10782,E,1,08,1.02,136.9,M,42.4,M,,*56
GGA: %s080342.00,5700.85968,N,00959.10790,E,1,07,1.36,137.1,M,42.4,M,,*56
GGA: %s080343.00,5700.85981,N,00959.10791,E,1,08,1.02,137.4,M,42.4,M,,*5C
GGA: %s080344.00,5700.85999,N,00959.10796,E,1,08,1.02,137.8,M,42.4,M,,*59
GGA: %s080345.00,5700.86002,N,00959.10794,E,1,07,1.36,137.9,M,42.4,M,,*5B
GGA: %s080346.00,5700.86013,N,00959.10822,E,1,07,1.36,138.4,M,42.4,M,,*58
GGA: %s080347.00,5700.86006,N,00959.10835,E,1,07,1.36,138.5,M,42.4,M,,*5A
GGA: %s080348.00,5700.86013,N,00959.10858,E,1,07,1.36,138.6,M,42.4,M,,*59
GGA: %s080349.00,5700.86019,N,00959.10874,E,1,07,1.36,138.8,M,42.4,M,,*52
GGA: %s080350.00,5700.86016,N,00959.10894,E,1,08,1.02,138.9,M,42.4,M,,*52
GGA: %s080351.00,5700.86015,N,00959.10906,E,1,08,1.02,139.0,M,42.4,M,,*52
GGA: %s080352.00,5700.86014,N,00959.10927,E,1,08,1.36,139.1,M,42.4,M,,*55
GGA: %s080353.00,5700.86012,N,00959.10948,E,1,08,1.36,139.4,M,42.4,M,,*5E
GGA: %s080354.00,5700.86013,N,00959.10963,E,1,08,1.36,139.5,M,42.4,M,,*50
GGA: %s080355.00,5700.86014,N,00959.10984,E,1,08,1.36,139.6,M,42.4,M,,*5C
GGA: %s080356.00,5700.86014,N,00959.11001,E,1,08,1.36,139.6,M,42.4,M,,*5A
GGA: %s080357.00,5700.86013,N,00959.11030,E,1,08,1.36,139.7,M,42.4,M,,*5F
GGA: %s080358.00,5700.86023,N,00959.11067,E,1,07,1.36,140.2,M,42.4,M,,*55
GGA: %s080359.00,5700.86028,N,00959.11089,E,1,07,1.36,140.4,M,42.4,M,,*59
GGA: %s080400.00,5700.86023,N,00959.11117,E,1,06,1.40,140.7,M,42.4,M,,*5C
GGA: %s080401.00,5700.86027,N,00959.11140,E,1,06,1.40,140.9,M,42.4,M,,*55
GGA: %s080402.00,5700.86044,N,00959.11180,E,1,06,1.40,141.0,M,42.4,M,,*57
GGA: %s080403.00,5700.86051,N,00959.11194,E,1,06,1.40,141.0,M,42.4,M,,*57
GGA: %s080404.00,5700.86043,N,00959.11208,E,1,06,1.40,141.2,M,42.4,M,,*57
GGA: %s080405.00,5700.86045,N,00959.11225,E,1,06,1.40,141.3,M,42.4,M,,*5E
GGA: %s080406.00,5700.86052,N,00959.11253,E,1,06,1.40,141.5,M,42.4,M,,*5C
GGA: %s080407.00,5700.86043,N,00959.11248,E,1,06,1.40,141.5,M,42.4,M,,*57
GGA: %s080408.00,5700.86033,N,00959.11244,E,1,07,1.40,141.6,M,42.4,M,,*51
GGA: %s080409.00,5700.86036,N,00959.11257,E,1,07,1.40,141.8,M,42.4,M,,*59
GGA: %s080410.00,5700.86024,N,00959.11264,E,1,07,1.36,141.8,M,42.4,M,,*53
GGA: %s080411.00,5700.86041,N,00959.11283,E,1,07,1.36,141.9,M,42.4,M,,*59
GGA: %s080412.00,5700.86053,N,00959.11290,E,1,07,1.36,142.1,M,42.4,M,,*50
GGA: %s080413.00,5700.86062,N,00959.11298,E,1,07,1.36,142.2,M,42.4,M,,*58
GGA: %s080414.00,5700.86085,N,00959.11383,E,1,07,1.36,142.0,M,42.4,M,,*5F
GGA: %s080415.00,5700.86083,N,00959.11401,E,1,07,1.36,142.3,M,42.4,M,,*56
GGA: %s080416.00,5700.86107,N,00959.11419,E,1,06,1.40,142.7,M,42.4,M,,*55
GGA: %s080417.00,5700.86116,N,00959.11434,E,1,06,1.40,143.1,M,42.4,M,,*5C
GGA: %s080418.00,5700.86122,N,00959.11478,E,1,06,1.40,143.4,M,42.4,M,,*59
GGA: %s080419.00,5700.86138,N,00959.11480,E,1,06,1.40,144.0,M,42.4,M,,*57
GGA: %s080420.00,5700.86165,N,00959.11497,E,1,07,1.36,144.2,M,42.4,M,,*51
GGA: %s080421.00,5700.86179,N,00959.11495,E,1,06,1.50,144.1,M,42.4,M,,*5D
GGA: %s080422.00,5700.86164,N,00959.11489,E,1,06,1.50,144.1,M,42.4,M,,*5F
GGA: %s080423.00,5700.86149,N,00959.11493,E,1,06,1.50,143.9,M,42.4,M,,*55
GGA: %s080424.00,5700.86136,N,00959.11471,E,1,06,1.50,143.8,M,42.4,M,,*57
GGA: %s080425.00,5700.86138,N,00959.11472,E,1,06,1.50,143.4,M,42.4,M,,*57
GGA: %s080426.00,5700.86150,N,00959.11471,E,1,07,1.50,143.1,M,42.4,M,,*5D
GGA: %s080427.00,5700.86156,N,00959.11468,E,1,07,1.50,143.0,M,42.4,M,,*53
GGA: %s080428.00,5700.86161,N,00959.11465,E,1,07,1.50,142.9,M,42.4,M,,*5D
GGA: %s080429.00,5700.86158,N,00959.11461,E,1,07,1.36,142.8,M,42.4,M,,*53
GGA: %s080430.00,5700.86153,N,00959.11461,E,1,07,1.36,143.0,M,42.4,M,,*59
GGA: %s080431.00,5700.86128,N,00959.11446,E,1,07,1.36,142.7,M,42.4,M,,*57
GGA: %s080432.00,5700.86130,N,00959.11458,E,1,06,1.40,143.2,M,42.4,M,,*56
GGA: %s080433.00,5700.86133,N,00959.11473,E,1,06,1.40,143.6,M,42.4,M,,*59
GGA: %s080434.00,5700.86152,N,00959.11486,E,1,06,1.40,144.0,M,42.4,M,,*52
GGA: %s080435.00,5700.86169,N,00959.11504,E,1,06,1.40,144.1,M,42.4,M,,*51
GGA: %s080436.00,5700.86182,N,00959.11513,E,1,06,1.40,144.5,M,42.4,M,,*55
GGA: %s080437.00,5700.86187,N,00959.11516,E,1,07,1.40,144.8,M,42.4,M,,*58
GGA: %s080438.00,5700.86170,N,00959.11483,E,1,06,1.52,144.1,M,42.4,M,,*59
GGA: %s080439.00,5700.86160,N,00959.11448,E,1,06,1.52,143.4,M,42.4,M,,*5C
GGA: %s080440.00,5700.86159,N,00959.11417,E,1,07,1.52,142.8,M,42.4,M,,*5E
GGA: %s080441.00,5700.86160,N,00959.11370,E,1,07,1.52,142.4,M,42.4,M,,*5F
GGA: %s080442.00,5700.86169,N,00959.11357,E,1,07,1.52,142.0,M,42.4,M,,*54
GGA: %s080443.00,5700.86187,N,00959.11361,E,1,07,1.36,141.3,M,42.4,M,,*52
GGA: %s080444.00,5700.86210,N,00959.11351,E,1,08,1.36,140.6,M,42.4,M,,*50
GGA: %s080445.00,5700.86235,N,00959.11325,E,1,08,1.36,140.0,M,42.4,M,,*53
GGA: %s080446.00,5700.86241,N,00959.11293,E,1,08,1.36,139.6,M,42.4,M,,*57
GGA: %s080447.00,5700.86268,N,00959.11310,E,1,08,1.36,139.2,M,42.4,M,,*53
GGA: %s080448.00,5700.86303,N,00959.11328,E,1,08,1.36,138.8,M,42.4,M,,*50
GGA: %s080449.00,5700.86327,N,00959.11295,E,1,07,1.41,138.9,M,42.4,M,,*5E
GGA: %s080450.00,5700.86352,N,00959.11276,E,1,06,1.41,138.8,M,42.4,M,,*59
GGA: %s080451.00,5700.86357,N,00959.11273,E,1,07,1.57,138.8,M,42.4,M,,*5E
GGA: %s080452.00,5700.86343,N,00959.11312,E,1,07,1.25,138.1,M,42.4,M,,*52
GGA: %s080453.00,5700.86329,N,00959.11318,E,1,07,1.25,137.6,M,42.4,M,,*5D
GGA: %s080454.00,5700.86319,N,00959.11322,E,1,06,1.25,137.1,M,42.4,M,,*56
GGA: %s080455.00,5700.86292,N,00959.11326,E,1,07,1.25,136.5,M,42.4,M,,*55
GGA: %s080456.00,5700.86208,N,00959.11250,E,1,06,1.25,135.6,M,42.4,M,,*54
GGA: %s080457.00,5700.86168,N,00959.11213,E,1,07,1.25,134.8,M,42.4,M,,*59
GGA: %s080458.00,5700.86146,N,00959.11220,E,1,07,1.25,134.1,M,42.4,M,,*53
GGA: %s080459.00,5700.86109,N,00959.11190,E,1,07,1.25,133.5,M,42.4,M,,*52
GGA: %s080500.00,5700.86067,N,00959.11166,E,1,07,1.25,132.8,M,42.4,M,,*53
GGA: %s080501.00,5700.86038,N,00959.11135,E,1,07,1.10,132.5,M,42.4,M,,*55
GGA: %s080502.00,5700.86010,N,00959.11099,E,1,08,1.02,131.8,M,42.4,M,,*59
GGA: %s080503.00,5700.86003,N,00959.11082,E,1,08,1.02,131.1,M,42.4,M,,*59
GGA: %s080504.00,5700.85998,N,00959.11094,E,1,08,1.10,130.7,M,42.4,M,,*55
GGA: %s080505.00,5700.85981,N,00959.11064,E,1,08,1.10,130.4,M,42.4,M,,*50
GGA: %s080506.00,5700.85978,N,00959.11081,E,1,08,1.10,130.2,M,42.4,M,,*58
GGA: %s080507.00,5700.85978,N,00959.11079,E,1,08,1.10,129.8,M,42.4,M,,*5C
GGA: %s080508.00,5700.85939,N,00959.11035,E,1,08,1.10,129.2,M,42.4,M,,*54
GGA: %s080509.00,5700.85929,N,00959.11011,E,1,08,1.10,128.8,M,42.4,M,,*59
GGA: %s080510.00,5700.85920,N,00959.10996,E,1,07,1.10,128.4,M,42.4,M,,*5C
GGA: %s080511.00,5700.85901,N,00959.10909,E,1,07,1.10,127.7,M,42.4,M,,*54
GGA: %s080512.00,5700.85922,N,00959.10947,E,1,07,1.10,127.3,M,42.4,M,,*58
GGA: %s080513.00,5700.85945,N,00959.10982,E,1,08,1.10,127.2,M,42.4,M,,*5F
GGA: %s080514.00,5700.85945,N,00959.10970,E,1,08,1.10,127.0,M,42.4,M,,*57
GGA: %s080515.00,5700.85935,N,00959.10916,E,1,07,1.10,126.7,M,42.4,M,,*58
GGA: %s080516.00,5700.85941,N,00959.10913,E,1,07,1.36,126.0,M,42.4,M,,*5E
GGA: %s080517.00,5700.85938,N,00959.10938,E,1,08,1.36,125.4,M,42.4,M,,*50
GGA: %s080518.00,5700.85955,N,00959.10963,E,1,08,1.36,124.9,M,42.4,M,,*56
GGA: %s080519.00,5700.85970,N,00959.10973,E,1,07,1.41,125.4,M,42.4,M,,*52
GGA: %s080520.00,5700.85966,N,00959.10948,E,1,07,1.41,125.5,M,42.4,M,,*56
GGA: %s080521.00,5700.85996,N,00959.10918,E,1,08,1.10,126.4,M,42.4,M,,*54
GGA: %s080522.00,5700.86079,N,00959.10963,E,1,08,1.10,127.7,M,42.4,M,,*52
GGA: %s080523.00,5700.86144,N,00959.11012,E,1,08,1.10,128.8,M,42.4,M,,*52
GGA: %s080524.00,5700.86211,N,00959.11039,E,1,08,1.10,130.2,M,42.4,M,,*5C
GGA: %s080525.00,5700.86277,N,00959.11085,E,1,08,1.02,130.9,M,42.4,M,,*52
GGA: %s080526.00,5700.86307,N,00959.11084,E,1,08,1.02,131.5,M,42.4,M,,*5B
GGA: %s080527.00,5700.86375,N,00959.11186,E,1,08,1.10,132.8,M,42.4,M,,*51
GGA: %s080528.00,5700.86385,N,00959.11166,E,1,06,1.25,133.9,M,42.4,M,,*57
GGA: %s080529.00,5700.86432,N,00959.11180,E,1,06,1.25,135.0,M,42.4,M,,*5A
GGA: %s080530.00,5700.86536,N,00959.11190,E,1,06,1.25,136.9,M,42.4,M,,*5C
GGA: %s080531.00,5700.86649,N,00959.11300,E,1,06,1.25,138.4,M,42.4,M,,*5E
GGA: %s080532.00,5700.86647,N,00959.11304,E,1,06,1.79,138.5,M,42.4,M,,*5F
GGA: %s080533.00,5700.86670,N,00959.11351,E,1,07,1.79,138.6,M,42.4,M,,*58
GGA: %s080534.00,5700.86680,N,00959.11433,E,1,06,1.79,138.1,M,42.4,M,,*55
GGA: %s080535.00,5700.86663,N,00959.11433,E,1,05,1.79,137.9,M,42.4,M,,*5D
GGA: %s080536.00,5700.86642,N,00959.11427,E,1,05,1.79,137.6,M,42.4,M,,*57
GGA: %s080537.00,5700.86631,N,00959.11376,E,1,05,1.79,137.8,M,42.4,M,,*5F
GGA: %s080538.00,5700.86619,N,00959.11389,E,1,05,1.79,137.6,M,42.4,M,,*54
GGA: %s080539.00,5700.86605,N,00959.11432,E,1,06,1.79,137.3,M,42.4,M,,*59
GGA: %s080540.00,5700.86578,N,00959.11387,E,1,05,1.79,136.9,M,42.4,M,,*5F
GGA: %s080541.00,5700.86560,N,00959.11384,E,1,06,1.79,136.7,M,42.4,M,,*59
GGA: %s080542.00,5700.86539,N,00959.11356,E,1,06,1.79,136.7,M,42.4,M,,*59
GGA: %s080543.00,5700.86525,N,00959.11325,E,1,05,1.80,136.7,M,42.4,M,,*54
GGA: %s080544.00,5700.86433,N,00959.11150,E,1,07,1.41,136.4,M,42.4,M,,*59
GGA: %s080545.00,5700.86337,N,00959.10915,E,1,07,1.41,135.9,M,42.4,M,,*5D
GGA: %s080546.00,5700.86242,N,00959.10727,E,1,07,1.41,135.4,M,42.4,M,,*5F
GGA: %s080547.00,5700.86132,N,00959.10534,E,1,07,1.41,134.9,M,42.4,M,,*56
GGA: %s080548.00,5700.86024,N,00959.10354,E,1,06,1.41,134.4,M,42.4,M,,*53
GGA: %s080549.00,5700.85895,N,00959.10095,E,1,06,1.41,133.6,M,42.4,M,,*58
GGA: %s080550.00,5700.85884,N,00959.10127,E,1,08,1.80,133.3,M,42.4,M,,*5E
GGA: %s080551.00,5700.85806,N,00959.09961,E,1,08,1.41,132.8,M,42.4,M,,*50
GGA: %s080552.00,5700.85803,N,00959.09969,E,1,07,1.80,133.0,M,42.4,M,,*55
GGA: %s080553.00,5700.85792,N,00959.09973,E,1,06,1.80,132.9,M,42.4,M,,*51
GGA: %s080554.00,5700.85789,N,00959.10000,E,1,08,1.80,132.8,M,42.4,M,,*56
GGA: %s080555.00,5700.85683,N,00959.09882,E,1,08,1.67,130.2,M,42.4,M,,*57
GGA: %s080556.00,5700.85691,N,00959.09932,E,1,08,1.80,130.2,M,42.4,M,,*54
GGA: %s080557.00,5700.85683,N,00959.09962,E,1,08,1.80,130.2,M,42.4,M,,*53
GGA: %s080558.00,5700.85664,N,00959.09966,E,1,08,1.80,130.2,M,42.4,M,,*51
GGA: %s080559.00,5700.85658,N,00959.09976,E,1,06,1.80,130.3,M,42.4,M,,*51
GGA: %s080600.00,5700.85647,N,00959.09980,E,1,07,1.80,130.3,M,42.4,M,,*58
GGA: %s080601.00,5700.85627,N,00959.09985,E,1,08,1.80,130.3,M,42.4,M,,*55
GGA: %s080602.00,5700.85602,N,00959.09985,E,1,08,1.80,130.2,M,42.4,M,,*50
GGA: %s080603.00,5700.85633,N,00959.10066,E,1,08,1.41,130.6,M,42.4,M,,*56
GGA: %s080604.00,5700.85583,N,00959.10031,E,1,08,1.36,129.5,M,42.4,M,,*50
GGA: %s080605.00,5700.85585,N,00959.10078,E,1,08,1.36,128.6,M,42.4,M,,*58
GGA: %s080606.00,5700.85624,N,00959.10138,E,1,07,1.41,129.5,M,42.4,M,,*5B
GGA: %s080607.00,5700.85664,N,00959.10222,E,1,08,1.41,130.0,M,42.4,M,,*54
GGA: %s080608.00,5700.85698,N,00959.10320,E,1,08,1.41,130.2,M,42.4,M,,*59
GGA: %s080609.00,5700.85725,N,00959.10383,E,1,08,1.41,130.6,M,42.4,M,,*52
GGA: %s080610.00,5700.85767,N,00959.10445,E,1,08,1.41,131.3,M,42.4,M,,*55
GGA: %s080611.00,5700.85799,N,00959.10548,E,1,07,1.41,131.4,M,42.4,M,,*51
GGA: %s080612.00,5700.85791,N,00959.10585,E,1,08,1.63,130.5,M,42.4,M,,*54
GGA: %s080613.00,5700.85785,N,00959.10625,E,1,07,1.62,129.7,M,42.4,M,,*5D
GGA: %s080614.00,5700.85791,N,00959.10672,E,1,07,1.62,128.8,M,42.4,M,,*53
GGA: %s080615.00,5700.85783,N,00959.10686,E,1,07,1.36,128.3,M,42.4,M,,*50
GGA: %s080616.00,5700.85747,N,00959.10681,E,1,08,1.36,127.3,M,42.4,M,,*5C
GGA: %s080617.00,5700.85733,N,00959.10692,E,1,08,1.36,126.8,M,42.4,M,,*56
GGA: %s080618.00,5700.85713,N,00959.10665,E,1,07,1.36,126.7,M,42.4,M,,*53
GGA: %s080619.00,5700.85717,N,00959.10670,E,1,07,1.36,126.6,M,42.4,M,,*53
GGA: %s080620.00,5700.85694,N,00959.10649,E,1,07,1.36,126.3,M,42.4,M,,*5C
GGA: %s080621.00,5700.85637,N,00959.10630,E,1,08,1.02,125.4,M,42.4,M,,*56
GGA: %s080622.00,5700.85589,N,00959.10616,E,1,08,1.02,124.2,M,42.4,M,,*50
GGA: %s080623.00,5700.85554,N,00959.10605,E,1,08,1.02,123.6,M,42.4,M,,*50
GGA: %s080624.00,5700.85525,N,00959.10606,E,1,08,1.02,123.1,M,42.4,M,,*55
GGA: %s080625.00,5700.85496,N,00959.10615,E,1,08,1.11,122.8,M,42.4,M,,*55
GGA: %s080626.00,5700.85474,N,00959.10632,E,1,08,1.02,122.3,M,42.4,M,,*56
GGA: %s080627.00,5700.85430,N,00959.10614,E,1,08,1.02,121.6,M,42.4,M,,*55
